marketplace	customer_id	review_id	product_id	product_parent	product_title	product_category	star_rating	helpful_votes	total_votes	vine	verified_purchase	review_headline	review_body	review_date
US	20422322	R8MEA6IGAHO0B	B00MC4CED8	217304173	BlackVue DR600GW-PMP	Mobile_Electronics	5	0	0	N	Y	Very Happy!	As advertised. Everything works perfectly, I'm very happy with the camera. As a matter of fact I'm going to buy another one for my 2nd car.	2015-08-31
US	40835037	R31LOQ8JGLPRLK	B00OQMFG1Q	137313254	GENSSI GSM / GPS Two Way Smart Phone Car Alarm System for iPhone Android Security	Mobile_Electronics	5	0	1	N	Y	five star	it's great	2015-08-31
US	51469641	R2Y0MM9YE6OP3P	B00QERR5CY	82850235	iXCC Multi pack Lightning cable	Mobile_Electronics	5	0	0	N	Y	great cables	These work great and fit my life proof case for the iPhone 6	2015-08-31
US	4332923	RRB9C05HDOD4O	B00QUFTPV4	221169481	abcGoodefg® FBI Covert Acoustic Tube Earpiece Headset PTT Mic for Motorola Two Way Radio Device Walkie Talkie GP88 300 2000 CT150 P040 PRO1150 SP10 XTN500 2pin	Mobile_Electronics	4	0	0	N	Y	Work very well but couldn't get used to not hearing ...	Work very well but couldn't get used to not hearing anything out of the ear they v were plugged into.	2015-08-31
US	44855305	R26I2RI1GFV8QG	B0067XVNTG	563475445	Generic Car Dashboard Video Camera Vehicle Video Accident Recorder (2.0" 1080P)	Mobile_Electronics	2	0	0	N	Y	Cameras has battery issues	Be careful with these products, I have bought several of these cameras and the image is pretty decent but battery doesn't hold any charge!!!!	2015-08-31
US	7846966	RY8DDL22YG4R5	B00KA6CCVY	713636156	Aweek® Air Acoustic Earpiece Headset for Baofeng Two Way Radios UV-5R UV-B6 BF-888S UV-B6 UV-B5 Walkie Talkies 2-Pin Jack	Mobile_Electronics	3	0	1	N	Y	It appears to be good, but I'm still waiting for my other items ...	It appears to be good, but I'm still waiting for my other items radio,batteries,charger, before I can go to 4 or 5 stars	2015-08-31
US	21299354	R2AT2426ZHFUHH	B00MJCDPM2	754171872	Sentey LS-4460 B-Trek S8 Bluetooth Portable Stereo Speaker (Black)	Mobile_Electronics	3	0	1	N	Y	Didn't love the first one	First one arrived as a brick.  Wouldn't work, wouldn't charge, useless.  Exchanged for a new one that works as advertised.	2015-08-31
US	28902968	R3RRXU2R23NMQ9	B00ET5AWBY	508373185	iPad Car Headrest Mount Holder for iPad 2/ iPad 3/ iPad 4 with Long Mounting Strap	Mobile_Electronics	5	0	0	N	Y	Five Stars	Worked great for vacation	2015-08-31
US	2074438	R250PR8VJUZ62F	B00Z9K379C	759387370	ANWING Waterproof Wireless Bluetooth Speaker Outdoor and Shower Bluetooth Louder Speaker NFC, Sky Blue	Mobile_Electronics	4	0	2	N	Y	Four Stars	this is a very good item, it provide me the sound that i like..	2015-08-31
US	48701722	RBEMQ29WJBHYG	B00YO3UYXW	913911909	Jensen MCR-100 Cassette Player/Recorder 1 Touch Recording with Headphone Jack & Aux Line-in	Mobile_Electronics	5	164	168	N	Y	I LOVE my recorder	I LOVE my recorder. Bought it obviously because I have tape cassette's with no way to play them.<br />Spent an AMAZING afternoon, listening to my Mom (who passed away in 2005), tell a 90 minute Christmas story of &#34;Nicholas&#34;,  to my two daughters, many moons ago.  It was a wonderful afternoon of laughter and tears.<br />I thank you, for providing me, the time to spend an afternoon with my Mom again... :)	2015-08-31
